date,instrument,expected_result
2025-05-10,USO:options,OK|OK-EMPTY
2022-10-04,QQQ:bars1d,OK
2020-09-18,SPY:options,OK|OK-EMPTY
2022-09-28,QQQ:bars1d,OK
2022-06-10,QQQ:bars1d,OK
2025-07-09,SPY:options,OK|OK-EMPTY
2021-02-02,QQQ:options,OK|OK-EMPTY
2022-09-02,SPY:options,OK|OK-EMPTY
2022-05-26,QQQ:bars1d,OK
2019-04-04,USO:bars1d,OK
2019-07-06,QQQ:bars1d,OK
2020-02-25,USO:bars1d,OK
2024-11-04,USO:options,OK|OK-EMPTY
2023-06-30,USO:options,OK|OK-EMPTY
2021-07-24,QQQ:options,OK|OK-EMPTY
2022-06-06,USO:options,OK|OK-EMPTY
2019-09-13,QQQ:options,OK|OK-EMPTY
2023-07-10,SPY:bars1d,OK
2025-05-29,SPY:options,OK|OK-EMPTY
2022-10-15,QQQ:bars1d,OK
2023-07-05,USO:bars1d,OK
2023-09-10,SPY:options,OK|OK-EMPTY
2022-08-02,USO:bars1d,OK
2025-03-03,QQQ:options,OK|OK-EMPTY
2019-05-25,QQQ:bars1d,OK
2019-06-17,USO:options,OK|OK-EMPTY
2020-11-14,SPY:options,OK|OK-EMPTY
2023-07-12,SPY:options,OK|OK-EMPTY
2020-02-13,SPY:bars1d,OK
2020-10-13,USO:options,OK|OK-EMPTY
2022-06-07,SPY:bars1d,OK
2024-05-28,QQQ:bars1d,OK
2019-11-05,SPY:options,OK|OK-EMPTY
2025-05-01,USO:bars1d,OK
2020-04-15,USO:options,OK|OK-EMPTY
2021-10-14,SPY:options,OK|OK-EMPTY
2025-01-26,USO:options,OK|OK-EMPTY
2024-05-04,SPY:bars1d,OK
2023-11-12,SPY:bars1d,OK
2023-05-21,QQQ:bars1d,OK
2021-03-30,QQQ:bars1d,OK
2021-09-04,SPY:options,OK|OK-EMPTY
2020-11-03,SPY:bars1d,OK
2021-08-07,USO:options,OK|OK-EMPTY
2024-06-25,SPY:bars1d,OK
2025-06-25,SPY:bars1d,OK
2021-08-15,USO:options,OK|OK-EMPTY
2024-09-21,SPY:bars1d,OK
2022-06-20,QQQ:options,OK|OK-EMPTY
2023-04-28,QQQ:options,OK|OK-EMPTY
2020-08-30,SPY:options,OK|OK-EMPTY
2024-11-15,QQQ:options,OK|OK-EMPTY
2025-04-28,QQQ:options,OK|OK-EMPTY
2023-08-16,SPY:options,OK|OK-EMPTY
2019-04-26,QQQ:bars1d,OK
2022-11-02,QQQ:options,OK|OK-EMPTY
2021-05-08,SPY:bars1d,OK
2024-10-28,USO:bars1d,OK
2020-01-12,USO:options,OK|OK-EMPTY
2023-02-20,SPY:bars1d,OK
2022-07-12,SPY:options,OK|OK-EMPTY
2021-12-26,SPY:bars1d,OK
2023-03-21,QQQ:options,OK|OK-EMPTY
2023-11-28,QQQ:bars1d,OK
2020-04-01,QQQ:bars1d,OK
2020-10-21,QQQ:options,OK|OK-EMPTY
2024-02-19,SPY:options,OK|OK-EMPTY
2021-06-02,QQQ:options,OK|OK-EMPTY
2021-03-04,USO:bars1d,OK
2021-11-18,SPY:bars1d,OK
2023-02-27,QQQ:bars1d,OK
2024-07-31,SPY:bars1d,OK
2021-10-29,USO:bars1d,OK
2024-10-18,QQQ:options,OK|OK-EMPTY
2019-06-14,QQQ:bars1d,OK
2025-01-07,SPY:bars1d,OK
2022-02-21,QQQ:options,OK|OK-EMPTY
2020-11-23,USO:options,OK|OK-EMPTY
2024-08-20,USO:bars1d,OK
2019-03-26,QQQ:bars1d,OK
2020-09-02,USO:options,OK|OK-EMPTY
2022-07-12,QQQ:options,OK|OK-EMPTY
2022-10-02,SPY:options,OK|OK-EMPTY
2019-09-24,QQQ:options,OK|OK-EMPTY
2024-07-02,USO:bars1d,OK
2024-05-15,SPY:bars1d,OK
2024-05-02,USO:bars1d,OK
2020-01-04,QQQ:bars1d,OK
2023-02-20,USO:options,OK|OK-EMPTY
2021-08-31,SPY:options,OK|OK-EMPTY
2021-09-21,SPY:options,OK|OK-EMPTY
2022-05-24,SPY:bars1d,OK
2025-01-16,SPY:options,OK|OK-EMPTY
2023-06-01,USO:bars1d,OK
2019-01-29,USO:bars1d,OK
2025-02-24,SPY:bars1d,OK
2020-08-23,USO:options,OK|OK-EMPTY
2020-03-29,QQQ:options,OK|OK-EMPTY
2021-04-30,USO:bars1d,OK
2025-06-28,QQQ:bars1d,OK
2022-01-02,QQQ:bars1d,OK
2020-10-29,QQQ:options,OK|OK-EMPTY
2020-08-30,QQQ:bars1d,OK
2020-11-22,SPY:options,OK|OK-EMPTY
2021-10-04,USO:bars1d,OK
2021-02-12,SPY:options,OK|OK-EMPTY
2019-12-02,SPY:bars1d,OK
2023-04-10,USO:options,OK|OK-EMPTY
2023-05-06,USO:options,OK|OK-EMPTY
2025-05-29,USO:bars1d,OK
2020-07-27,QQQ:options,OK|OK-EMPTY
2022-01-30,USO:options,OK|OK-EMPTY
2022-08-21,SPY:bars1d,OK
2020-10-17,USO:options,OK|OK-EMPTY
2024-09-29,USO:options,OK|OK-EMPTY
2025-07-26,QQQ:options,OK|OK-EMPTY
2024-01-24,SPY:bars1d,OK
2023-10-24,QQQ:bars1d,OK
2019-11-12,SPY:options,OK|OK-EMPTY
2025-04-26,QQQ:options,OK|OK-EMPTY
2024-03-11,USO:bars1d,OK
2023-01-04,SPY:bars1d,OK
2019-05-05,SPY:options,OK|OK-EMPTY
2019-01-27,USO:options,OK|OK-EMPTY
2019-08-23,SPY:options,OK|OK-EMPTY
2020-11-19,SPY:bars1d,OK
2020-12-16,QQQ:bars1d,OK
2023-09-18,USO:options,OK|OK-EMPTY
2021-08-18,SPY:options,OK|OK-EMPTY
2025-06-08,SPY:bars1d,OK
2023-08-19,USO:options,OK|OK-EMPTY
2024-05-07,QQQ:bars1d,OK
2019-05-18,QQQ:options,OK|OK-EMPTY
2020-11-09,USO:bars1d,OK
2024-08-11,SPY:options,OK|OK-EMPTY
2024-01-30,QQQ:options,OK|OK-EMPTY
2021-11-09,USO:bars1d,OK
2021-01-28,QQQ:options,OK|OK-EMPTY
2022-05-14,USO:bars1d,OK
2022-04-20,QQQ:options,OK|OK-EMPTY
2023-08-28,QQQ:options,OK|OK-EMPTY
2025-06-13,QQQ:options,OK|OK-EMPTY
2020-07-03,SPY:bars1d,OK
2023-02-07,SPY:options,OK|OK-EMPTY
2024-03-19,SPY:bars1d,OK
2023-08-27,SPY:bars1d,OK
2021-08-09,USO:options,OK|OK-EMPTY
2022-05-20,USO:bars1d,OK
2022-04-01,QQQ:bars1d,OK
2022-09-19,SPY:options,OK|OK-EMPTY
2023-01-21,QQQ:bars1d,OK
2023-09-18,USO:options,OK|OK-EMPTY
2022-02-11,QQQ:options,OK|OK-EMPTY
2020-05-18,SPY:bars1d,OK
2020-10-09,SPY:options,OK|OK-EMPTY
2022-08-28,QQQ:bars1d,OK
2023-01-17,SPY:options,OK|OK-EMPTY
2025-03-02,USO:bars1d,OK
2023-03-22,QQQ:bars1d,OK
2024-07-12,QQQ:options,OK|OK-EMPTY
2019-05-26,QQQ:bars1d,OK
2022-06-16,USO:bars1d,OK
2024-08-28,SPY:options,OK|OK-EMPTY
2023-08-16,QQQ:bars1d,OK
2019-12-21,USO:options,OK|OK-EMPTY
2019-11-12,SPY:bars1d,OK
2024-05-31,QQQ:options,OK|OK-EMPTY
2022-07-27,USO:bars1d,OK
2025-07-30,SPY:options,OK|OK-EMPTY
2023-07-19,USO:bars1d,OK
2023-09-04,QQQ:options,OK|OK-EMPTY
2019-03-28,QQQ:bars1d,OK
2020-05-03,USO:bars1d,OK
2025-03-27,QQQ:bars1d,OK
2023-08-17,QQQ:options,OK|OK-EMPTY
2019-08-22,USO:options,OK|OK-EMPTY
2020-02-14,QQQ:bars1d,OK
2020-08-22,QQQ:options,OK|OK-EMPTY
2021-02-08,USO:bars1d,OK
2023-10-31,QQQ:options,OK|OK-EMPTY
2020-10-30,SPY:bars1d,OK
2025-02-02,USO:options,OK|OK-EMPTY
2020-03-27,USO:options,OK|OK-EMPTY
2019-04-15,USO:bars1d,OK
2023-03-03,SPY:bars1d,OK
2020-08-30,SPY:bars1d,OK
2020-06-18,USO:bars1d,OK
2022-09-18,QQQ:bars1d,OK
2021-01-01,QQQ:options,OK|OK-EMPTY
2022-08-29,SPY:bars1d,OK
2019-01-14,QQQ:options,OK|OK-EMPTY
2024-01-06,USO:options,OK|OK-EMPTY
2024-10-05,SPY:options,OK|OK-EMPTY
2022-01-07,QQQ:bars1d,OK
2021-01-13,USO:options,OK|OK-EMPTY
2025-02-19,USO:options,OK|OK-EMPTY
2023-07-09,USO:bars1d,OK
2024-12-11,QQQ:options,OK|OK-EMPTY
2019-08-24,SPY:options,OK|OK-EMPTY
2019-01-06,USO:bars1d,OK
2023-10-31,SPY:options,OK|OK-EMPTY
2020-02-24,USO:bars1d,OK
2020-11-30,QQQ:bars1d,OK
2023-08-22,SPY:bars1d,OK
2021-12-05,QQQ:options,OK|OK-EMPTY
2023-01-15,QQQ:bars1d,OK
2020-01-18,USO:options,OK|OK-EMPTY
2023-11-11,SPY:options,OK|OK-EMPTY
2021-11-29,USO:bars1d,OK
2023-01-18,QQQ:bars1d,OK
2023-07-11,SPY:bars1d,OK
2019-11-11,USO:options,OK|OK-EMPTY
2023-05-03,USO:bars1d,OK
2019-09-27,QQQ:bars1d,OK
2021-02-23,SPY:options,OK|OK-EMPTY
2021-08-21,USO:options,OK|OK-EMPTY
2021-02-16,USO:options,OK|OK-EMPTY
2022-07-02,QQQ:bars1d,OK
2023-04-11,SPY:options,OK|OK-EMPTY
2020-01-10,SPY:options,OK|OK-EMPTY
2019-07-01,USO:bars1d,OK
2025-05-24,SPY:options,OK|OK-EMPTY
2022-10-21,SPY:options,OK|OK-EMPTY
2024-05-31,USO:bars1d,OK
2021-10-01,QQQ:options,OK|OK-EMPTY
2020-05-18,QQQ:options,OK|OK-EMPTY
2019-06-10,USO:bars1d,OK
2021-04-18,QQQ:options,OK|OK-EMPTY
2019-08-08,USO:options,OK|OK-EMPTY
2023-12-24,USO:options,OK|OK-EMPTY
2022-08-18,USO:bars1d,OK
2022-02-06,USO:bars1d,OK
2024-02-22,SPY:bars1d,OK
2020-04-19,QQQ:bars1d,OK
2024-10-08,USO:options,OK|OK-EMPTY
2022-12-07,USO:bars1d,OK
2023-12-29,SPY:options,OK|OK-EMPTY
2021-01-29,SPY:options,OK|OK-EMPTY
2024-07-16,QQQ:options,OK|OK-EMPTY
2019-01-09,SPY:bars1d,OK
2023-10-31,USO:options,OK|OK-EMPTY
2024-09-09,USO:options,OK|OK-EMPTY
2025-03-15,SPY:bars1d,OK
2020-10-18,SPY:options,OK|OK-EMPTY
2020-04-30,QQQ:options,OK|OK-EMPTY
2020-10-16,SPY:bars1d,OK
2025-04-16,SPY:bars1d,OK
2024-09-02,QQQ:options,OK|OK-EMPTY
2025-02-13,SPY:bars1d,OK
2024-05-25,USO:bars1d,OK
2023-06-08,SPY:bars1d,OK
2022-04-28,SPY:options,OK|OK-EMPTY
2021-04-26,QQQ:bars1d,OK
2023-01-02,SPY:options,OK|OK-EMPTY
2023-09-08,QQQ:options,OK|OK-EMPTY
2020-01-06,QQQ:options,OK|OK-EMPTY
2022-04-06,QQQ:options,OK|OK-EMPTY
2022-06-14,SPY:bars1d,OK
2024-06-22,SPY:options,OK|OK-EMPTY
2021-06-10,SPY:bars1d,OK
2023-08-23,QQQ:bars1d,OK
2022-04-14,USO:bars1d,OK
2020-02-13,SPY:bars1d,OK
2020-01-05,USO:bars1d,OK
2025-02-05,SPY:bars1d,OK
2021-06-11,QQQ:options,OK|OK-EMPTY
2020-10-27,QQQ:options,OK|OK-EMPTY
2021-01-30,USO:bars1d,OK
2020-11-03,SPY:bars1d,OK
2021-12-14,QQQ:bars1d,OK
2025-05-31,SPY:options,OK|OK-EMPTY
2023-10-25,SPY:options,OK|OK-EMPTY
2023-10-05,SPY:options,OK|OK-EMPTY
2024-12-11,SPY:bars1d,OK
2021-07-13,USO:bars1d,OK
2020-05-16,USO:bars1d,OK
2019-05-17,USO:options,OK|OK-EMPTY
2019-04-01,QQQ:options,OK|OK-EMPTY
2024-02-10,SPY:options,OK|OK-EMPTY
2019-12-13,SPY:options,OK|OK-EMPTY
2025-03-30,SPY:options,OK|OK-EMPTY
2025-07-19,USO:bars1d,OK
2019-10-01,USO:options,OK|OK-EMPTY
2023-10-27,QQQ:options,OK|OK-EMPTY
2024-03-09,QQQ:options,OK|OK-EMPTY
2020-01-13,USO:bars1d,OK
2022-07-24,QQQ:bars1d,OK
2019-09-24,SPY:bars1d,OK
2025-06-15,SPY:bars1d,OK
2024-09-11,SPY:bars1d,OK
2023-04-05,QQQ:bars1d,OK
2024-07-12,USO:options,OK|OK-EMPTY
2021-09-24,USO:options,OK|OK-EMPTY
2021-04-23,SPY:bars1d,OK
2024-01-20,USO:options,OK|OK-EMPTY
2020-05-08,QQQ:options,OK|OK-EMPTY
2022-06-09,QQQ:bars1d,OK
2019-02-25,SPY:options,OK|OK-EMPTY
2022-06-01,SPY:options,OK|OK-EMPTY
2022-12-05,SPY:bars1d,OK
2024-10-04,QQQ:bars1d,OK
2019-05-17,QQQ:options,OK|OK-EMPTY
2025-03-05,QQQ:bars1d,OK
2022-04-06,SPY:options,OK|OK-EMPTY
2019-12-08,SPY:bars1d,OK
2021-01-02,USO:options,OK|OK-EMPTY
2024-03-26,USO:bars1d,OK
2019-03-08,QQQ:bars1d,OK
2019-03-05,SPY:options,OK|OK-EMPTY
2022-10-07,USO:bars1d,OK
2019-03-02,SPY:bars1d,OK
2024-07-01,USO:bars1d,OK
2020-05-19,USO:bars1d,OK
2023-07-04,SPY:bars1d,OK
2019-11-12,QQQ:options,OK|OK-EMPTY
2025-02-23,USO:options,OK|OK-EMPTY
2020-09-11,USO:bars1d,OK
2022-06-08,USO:bars1d,OK
2019-02-07,USO:options,OK|OK-EMPTY
2024-11-04,USO:options,OK|OK-EMPTY
2024-12-18,QQQ:options,OK|OK-EMPTY
2021-05-19,QQQ:bars1d,OK
2019-05-30,USO:options,OK|OK-EMPTY
2025-07-26,QQQ:options,OK|OK-EMPTY
2024-04-11,USO:options,OK|OK-EMPTY
2020-05-05,USO:bars1d,OK
2024-09-25,QQQ:bars1d,OK
2022-05-28,QQQ:options,OK|OK-EMPTY
2021-07-05,QQQ:options,OK|OK-EMPTY
2025-01-02,QQQ:options,OK|OK-EMPTY
2019-12-15,QQQ:options,OK|OK-EMPTY
2019-02-18,SPY:bars1d,OK
2021-01-25,QQQ:options,OK|OK-EMPTY
2024-02-16,SPY:options,OK|OK-EMPTY
2021-03-20,QQQ:options,OK|OK-EMPTY
2021-06-13,QQQ:options,OK|OK-EMPTY
2021-01-07,USO:bars1d,OK
2025-07-23,QQQ:options,OK|OK-EMPTY
2024-11-15,USO:options,OK|OK-EMPTY
2023-05-27,SPY:options,OK|OK-EMPTY
2022-07-23,QQQ:options,OK|OK-EMPTY
2022-11-05,USO:options,OK|OK-EMPTY
2024-07-22,SPY:bars1d,OK
2019-12-24,QQQ:options,OK|OK-EMPTY
2024-06-20,SPY:options,OK|OK-EMPTY
2022-05-30,SPY:bars1d,OK
2023-09-13,QQQ:bars1d,OK
2025-07-25,SPY:options,OK|OK-EMPTY
2023-04-12,USO:options,OK|OK-EMPTY
2023-06-17,USO:bars1d,OK
2024-10-21,QQQ:bars1d,OK
2019-08-10,QQQ:options,OK|OK-EMPTY
2023-01-22,SPY:options,OK|OK-EMPTY
2022-04-30,SPY:options,OK|OK-EMPTY
2021-11-20,USO:bars1d,OK
2022-08-13,USO:bars1d,OK
2021-11-22,USO:options,OK|OK-EMPTY
2022-11-24,USO:bars1d,OK
2023-06-15,USO:bars1d,OK
2019-01-16,SPY:bars1d,OK
2021-05-26,USO:options,OK|OK-EMPTY
2019-09-21,SPY:options,OK|OK-EMPTY
2022-05-20,USO:bars1d,OK
2021-09-04,USO:options,OK|OK-EMPTY
2023-09-08,QQQ:options,OK|OK-EMPTY
2022-05-07,QQQ:options,OK|OK-EMPTY
2024-08-01,SPY:bars1d,OK
2023-07-11,QQQ:bars1d,OK
2024-06-25,USO:options,OK|OK-EMPTY
2024-03-02,USO:bars1d,OK
2019-09-09,USO:bars1d,OK
2022-09-28,QQQ:options,OK|OK-EMPTY
2024-11-22,USO:options,OK|OK-EMPTY
2023-10-16,SPY:options,OK|OK-EMPTY
2023-08-29,SPY:options,OK|OK-EMPTY
2023-02-18,USO:bars1d,OK
2020-10-01,SPY:options,OK|OK-EMPTY
2021-12-25,SPY:options,OK|OK-EMPTY
2022-10-21,QQQ:bars1d,OK
2020-03-21,SPY:bars1d,OK
2024-09-30,SPY:bars1d,OK
2024-03-21,SPY:bars1d,OK
2021-05-18,QQQ:options,OK|OK-EMPTY
2022-04-18,SPY:options,OK|OK-EMPTY
2024-12-25,SPY:bars1d,OK
2021-04-11,QQQ:bars1d,OK
2020-07-26,SPY:options,OK|OK-EMPTY
2022-11-05,SPY:options,OK|OK-EMPTY
2023-01-10,QQQ:bars1d,OK
2023-05-17,QQQ:options,OK|OK-EMPTY
2022-04-02,USO:options,OK|OK-EMPTY
2023-02-05,USO:options,OK|OK-EMPTY
2024-04-08,USO:options,OK|OK-EMPTY
2020-12-14,USO:options,OK|OK-EMPTY
2025-01-23,USO:options,OK|OK-EMPTY
2020-09-21,SPY:options,OK|OK-EMPTY
2023-12-11,SPY:options,OK|OK-EMPTY
2021-02-17,SPY:bars1d,OK
2023-10-30,USO:bars1d,OK
2023-06-04,QQQ:options,OK|OK-EMPTY
2021-08-17,USO:bars1d,OK
2020-04-06,SPY:options,OK|OK-EMPTY
2025-06-06,QQQ:bars1d,OK
2023-09-04,SPY:bars1d,OK
2024-02-23,USO:options,OK|OK-EMPTY
2023-12-25,USO:bars1d,OK
2024-09-20,USO:options,OK|OK-EMPTY
2023-01-05,QQQ:bars1d,OK
2021-02-18,QQQ:options,OK|OK-EMPTY
2024-12-31,SPY:options,OK|OK-EMPTY
2020-11-16,SPY:options,OK|OK-EMPTY
2024-10-31,QQQ:options,OK|OK-EMPTY
2023-09-17,SPY:bars1d,OK
2025-04-25,SPY:bars1d,OK
2021-06-07,QQQ:bars1d,OK
2019-03-15,QQQ:bars1d,OK
2021-01-18,QQQ:bars1d,OK
2023-04-05,SPY:options,OK|OK-EMPTY
2023-06-08,SPY:options,OK|OK-EMPTY
2019-10-09,SPY:options,OK|OK-EMPTY
2022-07-11,SPY:options,OK|OK-EMPTY
2022-03-29,QQQ:options,OK|OK-EMPTY
2020-02-07,QQQ:options,OK|OK-EMPTY
2024-11-12,SPY:bars1d,OK
2020-11-30,USO:options,OK|OK-EMPTY
2023-01-12,QQQ:options,OK|OK-EMPTY
2021-01-19,USO:options,OK|OK-EMPTY
2024-08-05,SPY:bars1d,OK
2025-02-15,USO:bars1d,OK
2024-07-12,SPY:options,OK|OK-EMPTY
2023-11-22,USO:options,OK|OK-EMPTY
2019-02-13,USO:options,OK|OK-EMPTY
2022-08-30,QQQ:bars1d,OK
2019-02-09,QQQ:options,OK|OK-EMPTY
2019-06-20,USO:bars1d,OK
2022-05-13,SPY:bars1d,OK
2024-02-12,QQQ:options,OK|OK-EMPTY
2022-07-10,QQQ:bars1d,OK
2019-11-30,SPY:bars1d,OK
2023-02-26,SPY:bars1d,OK
2021-08-19,USO:bars1d,OK
2022-08-24,USO:bars1d,OK
2023-08-19,SPY:bars1d,OK
2023-10-24,SPY:bars1d,OK
2019-12-07,USO:bars1d,OK
2025-07-01,USO:options,OK|OK-EMPTY
2021-04-23,USO:options,OK|OK-EMPTY
2022-07-27,QQQ:options,OK|OK-EMPTY
2023-04-29,SPY:bars1d,OK
2024-01-31,SPY:bars1d,OK
2022-09-18,USO:options,OK|OK-EMPTY
2025-02-26,QQQ:bars1d,OK
2025-02-22,SPY:bars1d,OK
2025-06-27,QQQ:bars1d,OK
2020-05-09,SPY:bars1d,OK
2024-08-18,USO:bars1d,OK
2021-07-23,QQQ:options,OK|OK-EMPTY
2024-10-19,QQQ:bars1d,OK
2023-04-15,USO:options,OK|OK-EMPTY
2020-07-02,USO:options,OK|OK-EMPTY
2023-08-11,SPY:options,OK|OK-EMPTY
2024-09-06,QQQ:options,OK|OK-EMPTY
2021-06-21,USO:options,OK|OK-EMPTY
2021-05-26,QQQ:options,OK|OK-EMPTY
2019-03-03,USO:options,OK|OK-EMPTY
2021-03-24,SPY:options,OK|OK-EMPTY
2024-03-02,USO:options,OK|OK-EMPTY
2020-05-11,QQQ:bars1d,OK
2021-10-13,USO:options,OK|OK-EMPTY
2024-10-18,USO:options,OK|OK-EMPTY
2024-09-23,SPY:options,OK|OK-EMPTY
2020-01-24,QQQ:bars1d,OK
2022-07-27,QQQ:bars1d,OK
2023-11-24,QQQ:options,OK|OK-EMPTY
2023-03-13,SPY:bars1d,OK
2024-12-05,QQQ:bars1d,OK
2022-02-10,SPY:options,OK|OK-EMPTY
2022-02-28,USO:options,OK|OK-EMPTY
2025-04-01,QQQ:bars1d,OK
2023-08-23,QQQ:options,OK|OK-EMPTY
2020-09-26,QQQ:bars1d,OK
2023-07-22,USO:options,OK|OK-EMPTY
2020-11-26,USO:bars1d,OK
2023-11-19,USO:bars1d,OK
2019-06-21,QQQ:bars1d,OK
2024-02-28,USO:bars1d,OK
2019-07-05,SPY:options,OK|OK-EMPTY
2020-10-26,SPY:options,OK|OK-EMPTY
2025-07-10,QQQ:bars1d,OK
2022-04-19,QQQ:options,OK|OK-EMPTY
2025-04-21,QQQ:bars1d,OK
2019-08-27,SPY:options,OK|OK-EMPTY
2023-10-13,QQQ:options,OK|OK-EMPTY
2021-02-11,USO:bars1d,OK
2024-12-26,USO:options,OK|OK-EMPTY
2023-08-21,QQQ:options,OK|OK-EMPTY
2019-11-17,QQQ:bars1d,OK
2023-09-02,USO:bars1d,OK
2023-07-13,QQQ:options,OK|OK-EMPTY
2021-03-05,USO:options,OK|OK-EMPTY
2025-02-10,USO:bars1d,OK
2022-01-16,QQQ:bars1d,OK
2022-08-21,USO:bars1d,OK
2023-01-15,USO:options,OK|OK-EMPTY
2024-02-01,QQQ:options,OK|OK-EMPTY
2024-05-19,SPY:bars1d,OK
2020-02-09,USO:options,OK|OK-EMPTY
2021-02-17,USO:bars1d,OK
2020-01-24,SPY:options,OK|OK-EMPTY
2023-07-16,SPY:bars1d,OK
2020-08-21,USO:options,OK|OK-EMPTY
2025-04-08,SPY:bars1d,OK
2020-06-06,USO:options,OK|OK-EMPTY
2024-08-19,QQQ:bars1d,OK
2022-01-17,USO:options,OK|OK-EMPTY
2021-01-28,SPY:bars1d,OK
2022-11-23,SPY:bars1d,OK
2019-02-13,USO:bars1d,OK
2021-03-06,USO:bars1d,OK
2022-01-03,SPY:bars1d,OK
2019-10-13,QQQ:options,OK|OK-EMPTY
2025-03-25,SPY:bars1d,OK
2020-12-15,QQQ:options,OK|OK-EMPTY
2021-12-05,SPY:bars1d,OK
2022-07-08,QQQ:options,OK|OK-EMPTY
2022-04-17,USO:bars1d,OK
2019-02-17,QQQ:bars1d,OK
2021-05-20,QQQ:options,OK|OK-EMPTY
2025-04-01,QQQ:bars1d,OK
2023-05-25,QQQ:options,OK|OK-EMPTY
2020-08-20,USO:bars1d,OK
2025-05-29,USO:bars1d,OK
2019-05-20,SPY:bars1d,OK
2022-10-16,SPY:bars1d,OK
2019-09-30,QQQ:options,OK|OK-EMPTY
2025-06-17,SPY:bars1d,OK
2019-07-04,SPY:options,OK|OK-EMPTY
2019-09-20,SPY:bars1d,OK
2023-07-21,USO:options,OK|OK-EMPTY
2022-11-10,QQQ:options,OK|OK-EMPTY
2020-04-12,QQQ:bars1d,OK
2021-08-19,USO:bars1d,OK
2019-08-21,USO:bars1d,OK
2024-02-09,QQQ:bars1d,OK
2020-08-21,USO:options,OK|OK-EMPTY
2024-12-28,QQQ:bars1d,OK
2021-06-03,QQQ:options,OK|OK-EMPTY
2019-01-07,SPY:options,OK|OK-EMPTY
2022-09-23,QQQ:options,OK|OK-EMPTY
2019-06-30,QQQ:options,OK|OK-EMPTY
2019-02-10,USO:bars1d,OK
2020-02-13,QQQ:options,OK|OK-EMPTY
2021-08-15,SPY:options,OK|OK-EMPTY
2025-06-23,USO:options,OK|OK-EMPTY
2019-01-30,QQQ:bars1d,OK
2023-07-23,SPY:options,OK|OK-EMPTY
2020-06-06,QQQ:options,OK|OK-EMPTY
2021-04-10,SPY:options,OK|OK-EMPTY
2019-01-02,USO:options,OK|OK-EMPTY
2020-10-31,USO:bars1d,OK
2021-02-18,SPY:options,OK|OK-EMPTY
2019-08-29,QQQ:bars1d,OK
2023-06-24,SPY:bars1d,OK
2023-11-22,SPY:options,OK|OK-EMPTY
2021-02-05,QQQ:options,OK|OK-EMPTY
2019-04-15,USO:bars1d,OK
2019-06-21,QQQ:bars1d,OK
2022-05-14,USO:bars1d,OK
2021-10-15,USO:options,OK|OK-EMPTY
2020-12-26,QQQ:options,OK|OK-EMPTY
2020-09-06,USO:options,OK|OK-EMPTY
2024-02-20,SPY:options,OK|OK-EMPTY
2025-07-23,USO:bars1d,OK
2021-12-08,USO:bars1d,OK
2020-02-27,SPY:options,OK|OK-EMPTY
2024-02-03,QQQ:options,OK|OK-EMPTY
2021-05-11,QQQ:options,OK|OK-EMPTY
2023-06-02,QQQ:bars1d,OK
2021-11-15,USO:options,OK|OK-EMPTY
2022-12-31,USO:options,OK|OK-EMPTY
2023-09-13,SPY:bars1d,OK
2024-02-24,QQQ:bars1d,OK
2020-12-27,SPY:bars1d,OK
2022-03-11,SPY:bars1d,OK
2020-12-18,SPY:bars1d,OK
2020-02-09,USO:options,OK|OK-EMPTY
2024-08-16,USO:bars1d,OK
2023-08-04,SPY:options,OK|OK-EMPTY
2023-04-08,USO:bars1d,OK
2023-06-06,QQQ:bars1d,OK
2021-08-01,SPY:bars1d,OK
2023-01-04,SPY:bars1d,OK
2025-04-06,USO:bars1d,OK
2022-07-07,USO:options,OK|OK-EMPTY
2019-11-27,USO:bars1d,OK
2020-10-20,USO:bars1d,OK
2023-02-22,QQQ:options,OK|OK-EMPTY
2022-11-16,QQQ:bars1d,OK
2022-08-18,USO:bars1d,OK
2021-06-11,QQQ:bars1d,OK
2019-01-30,USO:bars1d,OK
2020-12-05,QQQ:options,OK|OK-EMPTY
2021-06-12,USO:bars1d,OK
2021-06-09,USO:options,OK|OK-EMPTY
2025-07-26,USO:bars1d,OK
2023-01-03,USO:bars1d,OK
2022-09-09,QQQ:options,OK|OK-EMPTY
2019-03-28,SPY:bars1d,OK
2021-03-31,QQQ:bars1d,OK
2021-12-31,USO:bars1d,OK
2024-01-23,QQQ:options,OK|OK-EMPTY
2023-04-24,USO:bars1d,OK
2023-12-09,USO:bars1d,OK
2023-07-12,SPY:options,OK|OK-EMPTY
2025-05-06,USO:bars1d,OK
2022-04-02,USO:options,OK|OK-EMPTY
2022-09-13,QQQ:options,OK|OK-EMPTY
2024-12-01,SPY:bars1d,OK
2021-12-07,USO:bars1d,OK
2019-08-12,QQQ:bars1d,OK
2019-06-22,USO:bars1d,OK
2022-02-15,QQQ:options,OK|OK-EMPTY
2023-05-29,USO:bars1d,OK
2022-02-07,SPY:options,OK|OK-EMPTY
2019-12-05,USO:bars1d,OK
2022-09-10,SPY:bars1d,OK
2023-03-22,QQQ:options,OK|OK-EMPTY
2020-04-22,SPY:options,OK|OK-EMPTY
2022-09-18,USO:options,OK|OK-EMPTY
2021-09-12,QQQ:bars1d,OK
2021-07-09,QQQ:bars1d,OK
2019-10-06,USO:bars1d,OK
2020-08-28,QQQ:bars1d,OK
2022-06-05,USO:options,OK|OK-EMPTY
2021-03-28,USO:bars1d,OK
