date,instrument,expected_result
2025-05-11,DIA:bars1d,OK
2021-05-15,USO:options,OK|OK-EMPTY
2018-11-10,GOOGL:options,OK|OK-EMPTY
2016-10-04,AAPL:bars1d,OK
2016-03-20,IWM:options,OK|OK-EMPTY
2023-09-18,XLI:bars1d,OK
2020-06-29,XLB:bars1d,OK
2022-09-25,XLB:options,OK|OK-EMPTY
2019-07-10,XLV:options,OK|OK-EMPTY
2016-04-15,XLC:bars1d,OK
2022-09-12,TLT:bars1d,OK
2016-04-21,MSFT:options,OK|OK-EMPTY
2023-03-22,QQQ:options,OK|OK-EMPTY
2019-08-18,IWM:options,OK|OK-EMPTY
2017-09-18,XLF:bars1d,OK
2022-06-08,VIX:options,OK|OK-EMPTY
2018-08-24,XLI:options,OK|OK-EMPTY
2020-03-19,XLI:options,OK|OK-EMPTY
2022-05-07,XLP:bars1d,OK
2018-12-29,AMD:options,OK|OK-EMPTY
2022-12-16,VIX:options,OK|OK-EMPTY
2021-05-15,XLK:options,OK|OK-EMPTY
2020-04-26,MSFT:bars1d,OK
2022-04-18,XLY:bars1d,OK
2019-06-05,IEF:options,OK|OK-EMPTY
2018-04-08,XLC:options,OK|OK-EMPTY
2019-03-13,VIX:bars1d,OK
2024-12-15,XLV:bars1d,OK
2017-07-06,USO:options,OK|OK-EMPTY
2016-04-25,IWM:options,OK|OK-EMPTY
2020-04-15,DIA:bars1d,OK
2020-05-04,XLI:bars1d,OK
2021-12-27,QQQ:options,OK|OK-EMPTY
2018-05-07,XLU:options,OK|OK-EMPTY
2022-01-21,IWM:options,OK|OK-EMPTY
2020-06-23,XLC:bars1d,OK
2023-11-16,SLV:options,OK|OK-EMPTY
2022-12-09,LQD:options,OK|OK-EMPTY
2024-02-05,XLE:options,OK|OK-EMPTY
2016-06-25,VIX:options,OK|OK-EMPTY
2017-05-28,NVDA:bars1d,OK
2022-07-07,MSFT:options,OK|OK-EMPTY
2025-01-02,TSLA:options,OK|OK-EMPTY
2019-05-25,XLF:bars1d,OK
2019-11-24,TLT:bars1d,OK
2017-07-29,XLI:bars1d,OK
2022-07-19,XLP:bars1d,OK
2017-01-14,XLV:options,OK|OK-EMPTY
2022-04-30,AAPL:options,OK|OK-EMPTY
2021-08-22,XLY:bars1d,OK
2019-07-02,XLP:bars1d,OK
2023-09-04,XLU:options,OK|OK-EMPTY
2023-03-17,XLI:options,OK|OK-EMPTY
2022-05-01,XLF:options,OK|OK-EMPTY
2017-08-15,USO:options,OK|OK-EMPTY
2017-09-12,DIA:options,OK|OK-EMPTY
2017-03-13,MSFT:options,OK|OK-EMPTY
2025-06-09,IEF:options,OK|OK-EMPTY
2019-08-24,SPY:options,OK|OK-EMPTY
2022-04-05,LQD:bars1d,OK
2016-11-09,MSFT:bars1d,OK
2025-01-21,SPY:options,OK|OK-EMPTY
2020-05-03,VIX:options,OK|OK-EMPTY
2025-03-24,XLY:options,OK|OK-EMPTY
2020-12-12,USO:options,OK|OK-EMPTY
2020-06-04,IWM:options,OK|OK-EMPTY
2022-08-13,SPY:bars1d,OK
2016-11-18,AMD:bars1d,OK
2016-02-16,XLP:options,OK|OK-EMPTY
2024-04-14,XLF:bars1d,OK
2022-02-25,NVDA:bars1d,OK
2019-05-02,XLB:bars1d,OK
2022-11-29,META:bars1d,OK
2022-04-06,TSLA:bars1d,OK
2018-11-18,USO:options,OK|OK-EMPTY
2017-02-17,SPY:options,OK|OK-EMPTY
2023-02-23,SPY:bars1d,OK
2016-01-18,AAPL:options,OK|OK-EMPTY
2019-12-25,SPY:options,OK|OK-EMPTY
2022-01-29,HYG:options,OK|OK-EMPTY
2018-12-22,IEF:bars1d,OK
2021-07-01,QQQ:bars1d,OK
2024-11-12,XLI:options,OK|OK-EMPTY
2018-05-31,NVDA:bars1d,OK
2023-10-02,XLV:bars1d,OK
2024-12-20,AMZN:bars1d,OK
2020-02-03,XLK:options,OK|OK-EMPTY
2021-10-26,SPY:options,OK|OK-EMPTY
2022-11-06,XLB:bars1d,OK
2017-06-08,META:bars1d,OK
2019-08-09,SLV:options,OK|OK-EMPTY
2019-12-08,XLB:bars1d,OK
2022-06-06,SLV:options,OK|OK-EMPTY
2018-09-06,SLV:options,OK|OK-EMPTY
2021-08-30,SPY:bars1d,OK
2017-12-29,XLU:options,OK|OK-EMPTY
2017-03-07,SPY:options,OK|OK-EMPTY
2024-03-17,AAPL:options,OK|OK-EMPTY
2022-10-17,GOOGL:options,OK|OK-EMPTY
2023-06-07,AMZN:bars1d,OK
2022-03-15,AAPL:options,OK|OK-EMPTY
2023-06-06,XLP:bars1d,OK
2022-04-15,XLF:options,OK|OK-EMPTY
2021-04-03,AMZN:bars1d,OK
2024-02-06,IWM:options,OK|OK-EMPTY
2020-07-05,AAPL:options,OK|OK-EMPTY
2023-03-21,SPY:options,OK|OK-EMPTY
2020-11-12,TLT:options,OK|OK-EMPTY
2020-02-05,XLY:options,OK|OK-EMPTY
2021-12-08,USO:options,OK|OK-EMPTY
2023-07-25,XLI:options,OK|OK-EMPTY
2019-12-18,XLP:bars1d,OK
2017-08-14,XLP:options,OK|OK-EMPTY
2020-12-04,XLV:options,OK|OK-EMPTY
2021-05-12,XLU:bars1d,OK
2016-02-06,GLD:options,OK|OK-EMPTY
2022-11-14,LQD:options,OK|OK-EMPTY
2018-05-01,GLD:bars1d,OK
2024-01-30,XLE:bars1d,OK
2019-02-16,IEF:options,OK|OK-EMPTY
2016-04-11,AMD:bars1d,OK
2019-02-21,VIX:bars1d,OK
2016-11-03,USO:bars1d,OK
2017-09-11,AAPL:bars1d,OK
2022-12-10,XLV:options,OK|OK-EMPTY
2024-06-03,XLC:options,OK|OK-EMPTY
2016-07-09,AAPL:options,OK|OK-EMPTY
2024-03-02,IEF:options,OK|OK-EMPTY
2018-02-27,XLF:bars1d,OK
2016-10-31,USO:bars1d,OK
2019-09-02,GOOGL:options,OK|OK-EMPTY
2017-04-11,SLV:options,OK|OK-EMPTY
2024-03-01,GLD:bars1d,OK
2021-11-14,HYG:bars1d,OK
2017-01-23,XLI:options,OK|OK-EMPTY
2024-07-14,XLY:options,OK|OK-EMPTY
2021-07-09,GOOGL:options,OK|OK-EMPTY
2022-02-14,VIX:bars1d,OK
2025-06-03,QQQ:options,OK|OK-EMPTY
2019-01-24,SLV:bars1d,OK
2025-05-20,XLK:options,OK|OK-EMPTY
2020-01-25,AMZN:bars1d,OK
2017-10-27,XLF:bars1d,OK
2023-06-04,IEF:bars1d,OK
2024-04-14,XLU:options,OK|OK-EMPTY
2016-11-30,XLY:bars1d,OK
2018-11-15,XLV:bars1d,OK
2019-09-11,IEF:bars1d,OK
2024-11-13,META:bars1d,OK
2016-10-11,IEF:bars1d,OK
2017-09-17,QQQ:bars1d,OK
2023-09-20,HYG:bars1d,OK
2023-07-02,HYG:options,OK|OK-EMPTY
2021-06-07,USO:bars1d,OK
2020-01-09,XLE:bars1d,OK
2019-04-18,XLB:options,OK|OK-EMPTY
2024-07-30,GLD:bars1d,OK
2019-12-27,XLK:options,OK|OK-EMPTY
2022-08-14,XLB:bars1d,OK
2017-02-24,IWM:bars1d,OK
2023-09-11,MSFT:bars1d,OK
2017-01-01,VIX:options,OK|OK-EMPTY
2019-03-25,XLK:bars1d,OK
2018-06-23,GLD:bars1d,OK
2022-03-04,LQD:options,OK|OK-EMPTY
2017-04-17,NVDA:options,OK|OK-EMPTY
2022-12-10,XLF:options,OK|OK-EMPTY
2018-08-02,XLY:bars1d,OK
2018-10-21,VIX:options,OK|OK-EMPTY
2021-03-12,QQQ:bars1d,OK
2021-06-19,HYG:options,OK|OK-EMPTY
2017-08-06,XLE:bars1d,OK
2018-12-31,AAPL:options,OK|OK-EMPTY
2020-01-31,XLE:bars1d,OK
2023-07-17,LQD:options,OK|OK-EMPTY
2017-08-05,XLE:options,OK|OK-EMPTY
2018-06-18,XLC:options,OK|OK-EMPTY
2020-09-15,XLY:options,OK|OK-EMPTY
2024-10-03,LQD:bars1d,OK
2023-04-13,MSFT:options,OK|OK-EMPTY
2022-09-03,XLY:options,OK|OK-EMPTY
2025-06-30,XLY:bars1d,OK
2023-10-05,IEF:bars1d,OK
2024-12-26,IEF:bars1d,OK
2016-12-27,SLV:options,OK|OK-EMPTY
2021-11-03,XLV:options,OK|OK-EMPTY
2021-01-09,IWM:options,OK|OK-EMPTY
2021-07-16,GOOGL:bars1d,OK
2020-07-10,META:options,OK|OK-EMPTY
2021-10-04,AMD:options,OK|OK-EMPTY
2020-03-31,HYG:bars1d,OK
2023-04-08,SLV:options,OK|OK-EMPTY
2020-05-28,AMD:options,OK|OK-EMPTY
2022-06-01,META:options,OK|OK-EMPTY
2016-06-02,XLV:bars1d,OK
2018-10-06,LQD:bars1d,OK
2024-06-14,XLB:options,OK|OK-EMPTY
2017-07-03,XLE:bars1d,OK
2018-02-03,XLP:bars1d,OK
2016-05-08,XLC:bars1d,OK
2016-09-14,MSFT:options,OK|OK-EMPTY
2021-03-27,AMD:options,OK|OK-EMPTY
2021-01-11,XLE:bars1d,OK
2020-08-05,XLV:options,OK|OK-EMPTY
2017-02-05,USO:bars1d,OK
2024-03-14,TLT:bars1d,OK
2017-03-12,IWM:bars1d,OK
2022-09-07,GOOGL:bars1d,OK
2021-06-27,SLV:bars1d,OK
2025-01-07,GOOGL:options,OK|OK-EMPTY
2018-03-31,AMD:options,OK|OK-EMPTY
2016-05-31,AAPL:bars1d,OK
2023-02-27,XLU:bars1d,OK
2016-08-19,IWM:bars1d,OK
2024-03-26,XLV:options,OK|OK-EMPTY
2020-02-09,HYG:options,OK|OK-EMPTY
2023-03-30,LQD:options,OK|OK-EMPTY
2021-04-12,XLU:bars1d,OK
2018-10-25,GOOGL:options,OK|OK-EMPTY
2017-01-26,IEF:bars1d,OK
2020-12-26,VIX:bars1d,OK
2021-12-05,XLI:bars1d,OK
2024-06-17,GOOGL:bars1d,OK
2023-01-05,NVDA:options,OK|OK-EMPTY
2020-12-03,XLU:options,OK|OK-EMPTY
2016-11-22,XLP:bars1d,OK
2017-02-05,XLB:bars1d,OK
2019-06-22,HYG:bars1d,OK
2017-04-15,META:options,OK|OK-EMPTY
2025-02-13,IEF:options,OK|OK-EMPTY
2020-07-13,IWM:options,OK|OK-EMPTY
2017-03-11,USO:options,OK|OK-EMPTY
2018-05-20,TLT:bars1d,OK
2025-07-17,GLD:options,OK|OK-EMPTY
2017-02-20,XLP:bars1d,OK
2023-06-21,IEF:options,OK|OK-EMPTY
2025-03-13,XLF:bars1d,OK
2018-09-28,XLV:options,OK|OK-EMPTY
2020-07-29,NVDA:bars1d,OK
2020-04-17,VIX:options,OK|OK-EMPTY
2024-10-04,XLV:options,OK|OK-EMPTY
2017-02-26,AMD:bars1d,OK
2019-01-16,XLY:bars1d,OK
2017-12-30,LQD:options,OK|OK-EMPTY
2023-01-10,VIX:options,OK|OK-EMPTY
2020-09-16,XLI:bars1d,OK
2017-08-03,VIX:options,OK|OK-EMPTY
2016-08-04,LQD:options,OK|OK-EMPTY
2021-08-13,GOOGL:bars1d,OK
2025-01-06,AMZN:bars1d,OK
2022-04-28,NVDA:options,OK|OK-EMPTY
2019-06-06,LQD:bars1d,OK
2019-07-03,GLD:options,OK|OK-EMPTY
2021-09-30,NVDA:bars1d,OK
2023-02-17,XLK:bars1d,OK
2021-03-02,XLF:bars1d,OK
2019-11-09,MSFT:bars1d,OK
2016-11-23,GLD:bars1d,OK
2021-10-11,USO:options,OK|OK-EMPTY
2021-09-10,AMZN:bars1d,OK
2017-08-30,TSLA:bars1d,OK
2017-12-21,XLV:bars1d,OK
2017-05-06,XLV:options,OK|OK-EMPTY
2018-01-07,XLC:options,OK|OK-EMPTY
2023-06-29,XLU:bars1d,OK
2022-03-06,XLY:options,OK|OK-EMPTY
2024-02-16,XLU:bars1d,OK
2021-07-01,AMZN:options,OK|OK-EMPTY
2022-04-22,LQD:bars1d,OK
2025-06-07,MSFT:bars1d,OK
2024-09-03,QQQ:bars1d,OK
2016-01-16,AMD:options,OK|OK-EMPTY
2020-11-14,XLK:options,OK|OK-EMPTY
2017-09-25,AAPL:bars1d,OK
2021-10-01,XLC:bars1d,OK
2024-07-13,XLF:bars1d,OK
2024-08-11,DIA:options,OK|OK-EMPTY
2021-12-05,AMD:options,OK|OK-EMPTY
2023-12-20,IEF:bars1d,OK
2016-09-06,USO:bars1d,OK
2017-01-01,META:options,OK|OK-EMPTY
2017-08-09,XLY:options,OK|OK-EMPTY
2022-04-11,XLV:bars1d,OK
2018-07-26,LQD:options,OK|OK-EMPTY
2019-10-12,NVDA:options,OK|OK-EMPTY
2021-03-06,AMD:bars1d,OK
2021-09-15,XLF:options,OK|OK-EMPTY
2019-06-02,DIA:bars1d,OK
2017-07-21,XLC:options,OK|OK-EMPTY
2022-05-19,NVDA:options,OK|OK-EMPTY
2018-03-26,XLE:options,OK|OK-EMPTY
2016-10-15,IWM:bars1d,OK
2018-09-06,GOOGL:bars1d,OK
2017-04-04,LQD:options,OK|OK-EMPTY
2016-04-17,AAPL:options,OK|OK-EMPTY
2016-03-03,XLE:bars1d,OK
2022-04-23,NVDA:bars1d,OK
2017-12-30,META:options,OK|OK-EMPTY
2016-07-11,NVDA:bars1d,OK
2023-07-30,IEF:options,OK|OK-EMPTY
2022-07-24,XLI:bars1d,OK
2016-02-03,VIX:options,OK|OK-EMPTY
2016-11-11,MSFT:options,OK|OK-EMPTY
2025-05-27,XLE:bars1d,OK
2021-01-26,AMZN:bars1d,OK
2025-06-02,XLY:options,OK|OK-EMPTY
2016-04-30,USO:bars1d,OK
2025-03-24,XLK:options,OK|OK-EMPTY
2016-01-21,XLC:options,OK|OK-EMPTY
2018-07-23,LQD:options,OK|OK-EMPTY
2023-07-23,HYG:bars1d,OK
2025-07-18,XLI:bars1d,OK
2017-12-09,IWM:bars1d,OK
2024-05-14,XLI:options,OK|OK-EMPTY
2021-08-20,LQD:options,OK|OK-EMPTY
2021-03-31,AMZN:bars1d,OK
2017-10-24,XLE:options,OK|OK-EMPTY
2024-10-13,DIA:options,OK|OK-EMPTY
2019-04-22,AMZN:bars1d,OK
2024-03-24,SPY:bars1d,OK
2022-12-31,XLV:bars1d,OK
2016-01-16,IEF:bars1d,OK
2017-05-24,USO:options,OK|OK-EMPTY
2021-02-26,AMZN:options,OK|OK-EMPTY
2018-09-28,QQQ:options,OK|OK-EMPTY
2018-03-02,GOOGL:options,OK|OK-EMPTY
2018-12-06,AMZN:options,OK|OK-EMPTY
2020-11-04,GOOGL:options,OK|OK-EMPTY
2018-11-19,XLK:bars1d,OK
2024-08-02,SPY:options,OK|OK-EMPTY
2019-05-24,XLF:bars1d,OK
2019-01-16,XLF:bars1d,OK
2021-03-20,MSFT:options,OK|OK-EMPTY
2021-04-17,XLB:bars1d,OK
2025-07-06,LQD:options,OK|OK-EMPTY
2018-12-26,META:options,OK|OK-EMPTY
2025-06-04,XLC:bars1d,OK
2018-04-11,NVDA:bars1d,OK
2019-08-12,IEF:options,OK|OK-EMPTY
2018-11-22,GLD:bars1d,OK
2017-05-13,GOOGL:options,OK|OK-EMPTY
2020-05-23,GOOGL:options,OK|OK-EMPTY
2022-04-20,HYG:bars1d,OK
2020-06-02,SPY:bars1d,OK
2020-02-19,XLF:options,OK|OK-EMPTY
2019-11-26,LQD:options,OK|OK-EMPTY
2021-12-29,AMZN:bars1d,OK
2021-11-05,VIX:bars1d,OK
2024-02-16,VIX:bars1d,OK
2020-04-01,XLF:bars1d,OK
2016-05-28,XLU:options,OK|OK-EMPTY
2017-11-25,XLU:options,OK|OK-EMPTY
2024-06-17,XLK:options,OK|OK-EMPTY
2017-03-29,SPY:options,OK|OK-EMPTY
2021-06-12,AMD:bars1d,OK
2018-03-29,QQQ:options,OK|OK-EMPTY
2018-07-10,IEF:options,OK|OK-EMPTY
2025-07-01,IWM:options,OK|OK-EMPTY
2016-01-01,USO:options,OK|OK-EMPTY
2024-04-11,IWM:bars1d,OK
2021-12-10,TLT:bars1d,OK
2023-02-16,AMD:bars1d,OK
2025-03-01,AMZN:options,OK|OK-EMPTY
2018-11-11,LQD:bars1d,OK
2025-07-27,XLB:bars1d,OK
2020-11-21,IEF:bars1d,OK
2021-11-17,VIX:options,OK|OK-EMPTY
2021-11-07,XLC:options,OK|OK-EMPTY
2020-05-20,TSLA:bars1d,OK
2020-02-24,XLU:bars1d,OK
2024-08-18,USO:options,OK|OK-EMPTY
2021-09-30,XLV:options,OK|OK-EMPTY
2018-02-23,AAPL:bars1d,OK
2023-03-14,DIA:bars1d,OK
2024-06-05,QQQ:options,OK|OK-EMPTY
2016-06-02,XLY:bars1d,OK
2016-06-27,GOOGL:options,OK|OK-EMPTY
2018-11-30,AMD:options,OK|OK-EMPTY
2020-05-16,IWM:bars1d,OK
2017-10-06,AAPL:bars1d,OK
2025-01-18,SLV:options,OK|OK-EMPTY
2017-09-09,DIA:bars1d,OK
2020-10-12,XLC:options,OK|OK-EMPTY
2020-03-01,USO:bars1d,OK
2020-02-19,XLF:options,OK|OK-EMPTY
2019-04-26,QQQ:options,OK|OK-EMPTY
2017-07-28,IWM:bars1d,OK
2019-01-31,XLC:bars1d,OK
2024-03-06,XLF:bars1d,OK
2022-12-25,IWM:options,OK|OK-EMPTY
2016-07-01,LQD:options,OK|OK-EMPTY
2017-07-22,VIX:bars1d,OK
2018-01-29,LQD:options,OK|OK-EMPTY
2018-02-19,XLV:bars1d,OK
2018-01-01,IWM:bars1d,OK
2019-09-23,SPY:bars1d,OK
2018-03-08,USO:bars1d,OK
2017-08-29,XLU:options,OK|OK-EMPTY
2024-11-23,IWM:bars1d,OK
2018-10-16,DIA:bars1d,OK
2018-05-11,IEF:bars1d,OK
2020-06-28,XLB:bars1d,OK
2023-05-29,XLV:options,OK|OK-EMPTY
2025-03-23,XLK:options,OK|OK-EMPTY
2019-05-12,AMZN:bars1d,OK
2017-06-18,QQQ:bars1d,OK
2023-12-12,TSLA:options,OK|OK-EMPTY
2016-05-31,IEF:options,OK|OK-EMPTY
2020-05-16,IEF:options,OK|OK-EMPTY
2022-06-06,AMD:bars1d,OK
2021-10-25,XLB:bars1d,OK
2020-04-27,XLC:bars1d,OK
2018-02-11,VIX:options,OK|OK-EMPTY
2024-12-07,MSFT:bars1d,OK
2020-04-26,GLD:options,OK|OK-EMPTY
2024-04-01,TLT:bars1d,OK
2019-09-01,XLC:options,OK|OK-EMPTY
2018-07-16,HYG:bars1d,OK
2021-05-11,AAPL:options,OK|OK-EMPTY
2019-12-28,NVDA:options,OK|OK-EMPTY
2018-08-15,DIA:bars1d,OK
2019-08-05,IEF:bars1d,OK
2019-08-10,QQQ:options,OK|OK-EMPTY
2021-03-04,XLI:options,OK|OK-EMPTY
2019-11-27,XLC:bars1d,OK
2024-01-17,XLV:options,OK|OK-EMPTY
2024-05-15,HYG:bars1d,OK
2016-11-18,TSLA:bars1d,OK
2025-02-02,VIX:options,OK|OK-EMPTY
2024-06-12,GOOGL:bars1d,OK
2019-02-01,XLC:bars1d,OK
2017-09-18,DIA:options,OK|OK-EMPTY
2016-03-01,GLD:options,OK|OK-EMPTY
2018-05-23,XLV:bars1d,OK
2020-02-06,XLE:options,OK|OK-EMPTY
2018-07-14,XLP:options,OK|OK-EMPTY
2020-11-10,AAPL:options,OK|OK-EMPTY
2020-04-01,LQD:bars1d,OK
2025-03-21,XLY:options,OK|OK-EMPTY
2016-04-04,DIA:bars1d,OK
2020-06-05,MSFT:bars1d,OK
2017-04-15,AMZN:bars1d,OK
2016-05-13,XLI:options,OK|OK-EMPTY
2021-03-09,AMZN:bars1d,OK
2017-06-03,AMZN:bars1d,OK
2023-03-25,XLP:bars1d,OK
2018-01-05,AAPL:options,OK|OK-EMPTY
2021-10-11,XLE:options,OK|OK-EMPTY
2022-01-30,NVDA:options,OK|OK-EMPTY
2020-01-28,XLY:options,OK|OK-EMPTY
2020-12-11,XLV:options,OK|OK-EMPTY
2018-03-23,USO:options,OK|OK-EMPTY
2021-11-06,XLF:options,OK|OK-EMPTY
2018-12-12,TSLA:bars1d,OK
2022-11-11,GOOGL:bars1d,OK
2024-10-19,XLP:bars1d,OK
2016-08-13,IEF:bars1d,OK
2022-12-09,XLU:options,OK|OK-EMPTY
2017-05-14,TLT:bars1d,OK
2019-04-15,NVDA:options,OK|OK-EMPTY
2022-04-23,AAPL:bars1d,OK
2022-05-30,GOOGL:options,OK|OK-EMPTY
2023-11-15,GLD:options,OK|OK-EMPTY
2017-02-19,MSFT:options,OK|OK-EMPTY
2019-08-09,LQD:bars1d,OK
2018-09-10,NVDA:bars1d,OK
2017-03-23,HYG:options,OK|OK-EMPTY
2025-03-18,QQQ:options,OK|OK-EMPTY
2019-01-02,GLD:options,OK|OK-EMPTY
2021-11-07,META:options,OK|OK-EMPTY
2022-05-14,HYG:bars1d,OK
2021-08-27,IEF:options,OK|OK-EMPTY
2023-11-06,XLB:options,OK|OK-EMPTY
2017-09-27,SLV:bars1d,OK
2019-01-15,DIA:options,OK|OK-EMPTY
2024-07-07,MSFT:bars1d,OK
2022-04-02,XLC:options,OK|OK-EMPTY
2019-12-30,XLC:bars1d,OK
2022-01-02,XLC:options,OK|OK-EMPTY
2020-06-17,GOOGL:bars1d,OK
2021-05-21,AMD:options,OK|OK-EMPTY
2025-05-22,META:options,OK|OK-EMPTY
2022-12-05,AMD:options,OK|OK-EMPTY
2021-07-31,AMD:options,OK|OK-EMPTY
2017-05-31,GLD:options,OK|OK-EMPTY
2018-03-28,META:bars1d,OK
2022-02-09,AMZN:options,OK|OK-EMPTY
2021-01-26,MSFT:bars1d,OK
2016-05-09,AMD:bars1d,OK
2022-08-14,USO:bars1d,OK
2017-05-13,META:options,OK|OK-EMPTY
2022-11-04,XLC:bars1d,OK
2019-02-05,XLY:options,OK|OK-EMPTY
2024-10-09,XLI:options,OK|OK-EMPTY
2023-07-24,AMD:bars1d,OK
2020-05-16,XLP:bars1d,OK
2017-12-04,XLU:bars1d,OK
2019-02-12,XLE:bars1d,OK
2020-07-07,MSFT:bars1d,OK
2021-04-24,VIX:bars1d,OK
2017-08-07,AMZN:bars1d,OK
2021-10-17,XLF:options,OK|OK-EMPTY
2022-12-28,AAPL:bars1d,OK
2017-10-27,VIX:options,OK|OK-EMPTY
2022-01-03,XLK:bars1d,OK
2018-11-09,AAPL:bars1d,OK
2022-06-08,XLU:bars1d,OK
2016-04-28,TSLA:options,OK|OK-EMPTY
2023-07-05,SPY:options,OK|OK-EMPTY
2020-10-04,QQQ:options,OK|OK-EMPTY
2024-06-24,AMZN:options,OK|OK-EMPTY
2022-02-11,SLV:options,OK|OK-EMPTY
2017-01-01,XLE:options,OK|OK-EMPTY
2022-01-04,MSFT:bars1d,OK
2020-11-05,IEF:options,OK|OK-EMPTY
2022-01-28,XLF:bars1d,OK
2020-06-11,XLU:bars1d,OK
2025-02-25,TSLA:options,OK|OK-EMPTY
2020-09-11,HYG:options,OK|OK-EMPTY
2017-11-09,XLB:options,OK|OK-EMPTY
2018-05-21,XLF:options,OK|OK-EMPTY
2023-09-23,XLU:bars1d,OK
2024-04-15,XLE:options,OK|OK-EMPTY
2023-09-21,XLE:options,OK|OK-EMPTY
2024-12-18,USO:options,OK|OK-EMPTY
2022-10-09,IWM:bars1d,OK
2024-11-13,AAPL:options,OK|OK-EMPTY
2023-04-15,XLY:options,OK|OK-EMPTY
2019-11-23,USO:options,OK|OK-EMPTY
2020-04-03,AMD:options,OK|OK-EMPTY
2016-06-07,DIA:options,OK|OK-EMPTY
2025-03-25,USO:bars1d,OK
2017-10-21,MSFT:bars1d,OK
2018-07-13,LQD:bars1d,OK
2024-10-12,XLP:options,OK|OK-EMPTY
2020-09-29,IEF:options,OK|OK-EMPTY
2016-03-24,TSLA:bars1d,OK
2022-09-07,XLF:options,OK|OK-EMPTY
2023-08-13,DIA:options,OK|OK-EMPTY
2021-09-03,XLI:bars1d,OK
2018-04-14,META:bars1d,OK
2021-11-02,XLE:bars1d,OK
2023-10-20,DIA:bars1d,OK
2019-09-20,XLC:bars1d,OK
2019-04-09,TSLA:options,OK|OK-EMPTY
2020-08-30,XLC:bars1d,OK
2023-05-30,SPY:bars1d,OK
2024-05-13,USO:bars1d,OK
2019-03-19,QQQ:bars1d,OK
2016-02-15,NVDA:options,OK|OK-EMPTY
2020-02-03,DIA:bars1d,OK
2016-10-01,QQQ:options,OK|OK-EMPTY
2017-07-01,XLI:options,OK|OK-EMPTY
2020-02-05,XLK:options,OK|OK-EMPTY
2022-08-31,DIA:options,OK|OK-EMPTY
2022-11-25,GLD:bars1d,OK
2022-06-12,XLV:options,OK|OK-EMPTY
2021-10-04,XLB:bars1d,OK
2017-04-15,TSLA:bars1d,OK
2024-09-29,XLF:options,OK|OK-EMPTY
2021-12-27,XLP:options,OK|OK-EMPTY
2023-07-11,IEF:options,OK|OK-EMPTY
2017-10-17,LQD:bars1d,OK
2017-09-23,SLV:options,OK|OK-EMPTY
2019-03-15,SLV:options,OK|OK-EMPTY
2020-05-06,NVDA:bars1d,OK
2024-05-30,XLU:bars1d,OK
2020-03-24,MSFT:bars1d,OK
2018-02-05,IEF:options,OK|OK-EMPTY
2021-08-01,AMZN:options,OK|OK-EMPTY
2016-11-22,SPY:bars1d,OK
2023-07-25,QQQ:options,OK|OK-EMPTY
2018-01-01,TSLA:options,OK|OK-EMPTY
2023-07-30,AMZN:options,OK|OK-EMPTY
2022-01-30,META:bars1d,OK
2024-05-12,TLT:bars1d,OK
2016-11-29,IEF:options,OK|OK-EMPTY
2023-01-03,XLK:bars1d,OK
2021-10-13,DIA:bars1d,OK
2023-03-28,IWM:options,OK|OK-EMPTY
2019-06-08,IWM:bars1d,OK
2024-04-30,META:bars1d,OK
2024-11-27,IWM:options,OK|OK-EMPTY
2016-06-10,XLU:options,OK|OK-EMPTY
2018-04-08,META:options,OK|OK-EMPTY
2024-08-27,XLP:options,OK|OK-EMPTY
2024-09-26,XLF:bars1d,OK
2025-03-24,MSFT:options,OK|OK-EMPTY
2020-12-21,AMD:bars1d,OK
2016-11-13,SLV:bars1d,OK
2025-01-07,TLT:bars1d,OK
2018-03-07,AAPL:options,OK|OK-EMPTY
2023-04-01,AAPL:bars1d,OK
2017-02-10,HYG:options,OK|OK-EMPTY
2023-04-28,META:options,OK|OK-EMPTY
2016-03-23,AMD:bars1d,OK
2025-04-15,AMD:options,OK|OK-EMPTY
2016-09-05,NVDA:options,OK|OK-EMPTY
2022-09-03,SLV:bars1d,OK
2018-01-30,DIA:options,OK|OK-EMPTY
2019-04-25,LQD:bars1d,OK
2018-04-22,TSLA:bars1d,OK
2017-08-17,XLC:options,OK|OK-EMPTY
2016-03-05,DIA:options,OK|OK-EMPTY
2023-10-09,USO:options,OK|OK-EMPTY
2025-05-22,QQQ:options,OK|OK-EMPTY
2024-11-15,QQQ:options,OK|OK-EMPTY
2018-06-15,SLV:bars1d,OK
2018-09-04,SPY:options,OK|OK-EMPTY
2018-02-15,GOOGL:bars1d,OK
2023-08-03,TSLA:bars1d,OK
2024-07-19,AMZN:bars1d,OK
2017-06-16,XLV:bars1d,OK
2017-11-22,XLY:options,OK|OK-EMPTY
2016-08-02,XLC:bars1d,OK
2018-07-05,HYG:bars1d,OK
2021-02-28,QQQ:options,OK|OK-EMPTY
2020-10-21,SPY:bars1d,OK
2023-03-02,XLB:options,OK|OK-EMPTY
2019-12-11,LQD:options,OK|OK-EMPTY
2022-06-04,IWM:bars1d,OK
2023-09-24,GOOGL:bars1d,OK
2019-09-05,LQD:bars1d,OK
2023-07-30,SPY:bars1d,OK
2018-01-28,META:bars1d,OK
2020-07-08,GOOGL:bars1d,OK
2016-01-04,AMZN:bars1d,OK
2018-12-11,XLV:bars1d,OK
