date,instrument,expected_result
2021-12-18,VIX:bars5m,OK
2024-02-11,XLP:bars1m,OK
2024-02-11,DIA:bars5m,OK
2020-11-20,AMZN:bars5m,OK
2019-10-31,XLI:bars1m,OK
2023-04-18,GOOGL:bars5m,OK
2022-05-10,SPY:bars1m,OK
2019-03-29,GOOGL:bars5m,OK
2022-04-13,AMD:bars5m,OK
2017-10-06,XLP:bars5m,OK
2025-05-23,DIA:bars5m,OK
2019-10-15,XLF:bars5m,OK
2024-07-11,XLV:bars1d,OK
2019-04-22,IWM:bars1d,OK
2021-10-30,HYG:options,OK|OK-EMPTY
2019-01-08,VIX:options,OK|OK-EMPTY
2016-02-15,XLU:options,OK|OK-EMPTY
2024-05-04,XLP:bars1d,OK
2020-11-07,XLK:options,OK|OK-EMPTY
2018-04-06,AMD:bars1m,OK
2024-09-05,XLI:bars1m,OK
2022-12-12,XLF:bars1d,OK
2023-03-09,GLD:bars1m,OK
2020-08-09,VIX:bars1m,OK
2018-02-20,HYG:options,OK|OK-EMPTY
2021-01-18,SPY:bars5m,OK
2021-08-09,GOOGL:bars1d,OK
2022-11-27,GLD:bars5m,OK
2024-03-03,HYG:bars1m,OK
2019-04-15,XLB:options,OK|OK-EMPTY
2022-08-03,IEF:bars1d,OK
2025-03-21,SLV:options,OK|OK-EMPTY
2020-08-14,MSFT:options,OK|OK-EMPTY
2017-02-06,XLI:options,OK|OK-EMPTY
2021-12-09,GLD:bars1d,OK
2023-11-10,TSLA:options,OK|OK-EMPTY
2024-10-18,META:bars5m,OK
2022-08-25,XLU:bars5m,OK
2022-10-12,XLI:bars5m,OK
2021-02-06,XLV:bars1m,OK
2023-04-01,SLV:bars1d,OK
2018-03-29,TLT:bars5m,OK
2022-10-13,AAPL:options,OK|OK-EMPTY
2022-02-10,AAPL:bars5m,OK
2025-04-02,XLE:options,OK|OK-EMPTY
2016-08-15,XLP:bars1m,OK
2020-03-22,XLE:options,OK|OK-EMPTY
2017-09-02,AAPL:bars1m,OK
2022-10-28,DIA:options,OK|OK-EMPTY
2024-06-05,AMD:bars5m,OK
2017-02-06,META:bars1d,OK
2021-02-06,QQQ:bars1m,OK
2018-11-03,XLP:bars1m,OK
2022-08-30,GLD:bars1d,OK
2025-03-27,VIX:bars5m,OK
2019-04-17,DIA:bars1m,OK
2017-10-07,SPY:bars1d,OK
2023-12-10,SPY:bars1m,OK
2016-04-09,IEF:bars1d,OK
2021-08-21,XLE:options,OK|OK-EMPTY
2023-09-30,SPY:bars1m,OK
2025-05-25,AMZN:options,OK|OK-EMPTY
2017-01-11,QQQ:options,OK|OK-EMPTY
2023-01-11,XLB:bars1m,OK
2020-01-10,NVDA:bars1d,OK
2018-04-10,TLT:bars1m,OK
2018-05-01,XLE:options,OK|OK-EMPTY
2022-01-31,TLT:bars1m,OK
2024-12-17,META:bars1m,OK
2018-11-03,IWM:bars1d,OK
2018-02-15,AMZN:options,OK|OK-EMPTY
2017-07-02,SPY:bars1d,OK
2018-05-22,GLD:options,OK|OK-EMPTY
2024-01-27,META:bars1d,OK
2018-07-03,AMD:bars1m,OK
2018-05-22,LQD:bars1m,OK
2021-10-04,TLT:bars1m,OK
2022-10-22,AMZN:bars5m,OK
2016-03-11,MSFT:options,OK|OK-EMPTY
2023-10-20,SPY:options,OK|OK-EMPTY
2017-12-20,XLE:bars1m,OK
2017-06-18,XLY:options,OK|OK-EMPTY
2018-10-27,IEF:bars5m,OK
2021-02-10,QQQ:bars1m,OK
2020-12-24,XLK:bars5m,OK
2020-01-25,IWM:options,OK|OK-EMPTY
2018-09-26,TLT:bars5m,OK
2023-09-18,XLV:bars1d,OK
2017-10-16,XLY:options,OK|OK-EMPTY
2018-02-26,USO:options,OK|OK-EMPTY
2023-07-18,XLU:options,OK|OK-EMPTY
2021-03-13,IEF:bars1m,OK
2023-11-15,VIX:bars5m,OK
2017-06-12,AMZN:bars1d,OK
2020-06-11,VIX:bars1m,OK
2016-12-12,XLI:bars1d,OK
2019-07-05,LQD:options,OK|OK-EMPTY
2024-04-03,TSLA:bars1m,OK
2020-06-16,MSFT:bars1m,OK
2016-08-31,DIA:bars5m,OK
2020-12-12,XLK:bars5m,OK
2021-01-06,XLF:bars1m,OK
2019-02-03,XLC:bars1d,OK
2021-02-20,MSFT:options,OK|OK-EMPTY
2021-10-12,XLC:bars5m,OK
2020-12-26,XLI:options,OK|OK-EMPTY
2021-02-23,XLV:bars5m,OK
2018-03-10,XLF:bars1d,OK
2021-09-08,XLC:bars5m,OK
2018-04-22,VIX:bars1d,OK
2018-11-28,AAPL:options,OK|OK-EMPTY
2019-11-28,AMZN:bars1m,OK
2019-10-26,USO:options,OK|OK-EMPTY
2018-01-20,IEF:options,OK|OK-EMPTY
2022-05-28,SPY:options,OK|OK-EMPTY
2018-10-15,USO:bars1m,OK
2020-06-10,AMZN:bars5m,OK
2021-03-08,DIA:bars1m,OK
2024-09-22,LQD:options,OK|OK-EMPTY
2019-06-16,XLI:bars1m,OK
2022-08-16,XLC:bars1d,OK
2023-10-24,TLT:bars1d,OK
2019-11-06,TSLA:bars1m,OK
2017-07-16,SLV:options,OK|OK-EMPTY
2023-06-04,IEF:bars1m,OK
2019-08-04,GLD:bars1d,OK
2016-06-20,IWM:bars1d,OK
2018-06-21,IEF:bars1m,OK
2022-04-28,GOOGL:bars1d,OK
2017-07-09,XLP:bars1m,OK
2024-06-28,XLB:bars1m,OK
2019-02-08,XLF:bars1d,OK
2016-05-26,AMZN:bars1m,OK
2023-01-09,AAPL:bars1d,OK
2023-10-01,AMZN:options,OK|OK-EMPTY
2024-05-08,SLV:bars1m,OK
2024-10-30,AMZN:bars5m,OK
2021-08-10,META:options,OK|OK-EMPTY
2020-02-12,XLK:bars1d,OK
2017-10-02,XLI:bars1m,OK
2024-09-14,QQQ:bars1d,OK
2020-01-26,XLE:options,OK|OK-EMPTY
2024-12-31,DIA:options,OK|OK-EMPTY
2019-03-10,XLK:bars1d,OK
2019-08-26,SPY:options,OK|OK-EMPTY
2023-10-10,LQD:bars1m,OK
2022-09-05,XLC:options,OK|OK-EMPTY
2018-11-26,GLD:bars1m,OK
2018-06-09,MSFT:bars5m,OK
2016-10-27,XLP:bars5m,OK
2018-12-16,AMZN:options,OK|OK-EMPTY
2018-12-01,AAPL:bars1m,OK
2024-09-19,GLD:options,OK|OK-EMPTY
2019-10-04,USO:bars5m,OK
2020-07-06,MSFT:bars1d,OK
2017-09-10,XLK:bars1m,OK
2018-09-14,IWM:bars5m,OK
2017-10-18,META:bars1d,OK
2016-01-13,IWM:options,OK|OK-EMPTY
2019-09-25,LQD:bars5m,OK
2024-01-10,XLB:options,OK|OK-EMPTY
2018-07-07,XLF:bars1m,OK
2020-12-25,IWM:bars1d,OK
2018-08-24,TSLA:bars5m,OK
2019-01-04,META:bars1d,OK
2025-01-14,TSLA:bars1d,OK
2023-01-19,VIX:bars5m,OK
2024-01-24,XLK:bars1m,OK
2018-06-11,IEF:bars1m,OK
2021-10-24,USO:bars1m,OK
2022-10-27,USO:bars1d,OK
2022-08-09,XLB:options,OK|OK-EMPTY
2016-04-23,USO:bars5m,OK
2023-10-25,AAPL:bars5m,OK
2019-05-06,AMD:bars1m,OK
2016-06-11,AAPL:bars1d,OK
2022-06-03,XLE:bars1d,OK
2018-05-08,IWM:bars1m,OK
2017-05-18,XLP:bars1d,OK
2021-05-12,AAPL:bars1d,OK
2016-11-21,XLV:bars1d,OK
2019-10-22,TLT:options,OK|OK-EMPTY
2020-08-11,USO:bars5m,OK
2020-10-14,TLT:bars5m,OK
2020-02-07,QQQ:bars1d,OK
2024-03-05,IWM:options,OK|OK-EMPTY
2022-05-31,NVDA:bars5m,OK
2017-07-17,AMD:options,OK|OK-EMPTY
2020-07-29,IWM:bars1d,OK
2018-07-23,IWM:options,OK|OK-EMPTY
2018-10-25,HYG:bars1m,OK
2025-01-29,GLD:bars1m,OK
2017-01-25,HYG:options,OK|OK-EMPTY
2019-09-15,XLC:bars1m,OK
2018-04-18,XLY:bars5m,OK
2024-01-17,IEF:bars1d,OK
2021-02-26,XLE:bars1m,OK
2022-05-08,GOOGL:options,OK|OK-EMPTY
2021-07-24,XLC:options,OK|OK-EMPTY
2019-11-06,XLV:bars1m,OK
2025-03-04,XLF:options,OK|OK-EMPTY
2016-08-28,TLT:bars5m,OK
2022-05-05,NVDA:bars5m,OK
2017-04-19,DIA:bars1m,OK
2021-10-14,USO:bars1m,OK
2019-03-02,SLV:bars1m,OK
2022-07-28,XLE:bars1m,OK
2024-02-22,XLY:options,OK|OK-EMPTY
2024-09-24,XLI:bars5m,OK
2022-10-23,XLP:bars5m,OK
2017-11-19,AAPL:bars1d,OK
2017-04-12,IWM:options,OK|OK-EMPTY
2024-03-19,GOOGL:options,OK|OK-EMPTY
2021-09-13,AAPL:bars1d,OK
2022-03-18,TLT:bars5m,OK
2025-05-13,GLD:bars1d,OK
2018-07-11,NVDA:bars5m,OK
2023-02-26,IWM:bars1d,OK
2023-03-23,XLB:options,OK|OK-EMPTY
2019-06-18,XLF:options,OK|OK-EMPTY
2020-11-13,SLV:bars5m,OK
2016-01-16,XLB:bars5m,OK
2021-07-29,USO:bars1m,OK
2018-08-30,NVDA:bars5m,OK
2022-08-31,XLI:bars1d,OK
2024-04-09,AMD:bars5m,OK
2021-08-22,SLV:bars1d,OK
2018-09-28,SPY:bars1m,OK
2023-04-12,XLI:bars5m,OK
2022-12-17,HYG:options,OK|OK-EMPTY
2025-01-12,XLP:options,OK|OK-EMPTY
2020-09-16,SPY:bars1d,OK
2023-04-01,TLT:bars1m,OK
2024-02-29,XLB:options,OK|OK-EMPTY
2016-07-22,XLY:bars5m,OK
2019-05-25,SPY:options,OK|OK-EMPTY
2017-10-13,TSLA:bars5m,OK
2017-03-28,XLC:options,OK|OK-EMPTY
2024-08-31,AMZN:options,OK|OK-EMPTY
2025-03-11,HYG:bars1m,OK
2024-02-17,TLT:options,OK|OK-EMPTY
2016-12-02,QQQ:bars1d,OK
2021-06-13,LQD:bars1m,OK
2022-04-08,XLU:bars1d,OK
2021-05-24,XLB:bars5m,OK
2021-11-24,IWM:bars5m,OK
2022-07-23,XLC:bars1m,OK
2020-12-14,NVDA:bars1d,OK
2019-04-25,TLT:bars1m,OK
2023-03-15,XLC:options,OK|OK-EMPTY
2023-08-24,XLY:bars1m,OK
2024-12-15,SPY:bars1m,OK
2019-06-22,SLV:bars5m,OK
2021-04-30,GOOGL:bars5m,OK
2020-08-06,QQQ:options,OK|OK-EMPTY
2017-06-28,TLT:bars5m,OK
2017-06-01,GLD:bars5m,OK
2023-09-29,XLI:bars1d,OK
2016-04-10,QQQ:options,OK|OK-EMPTY
2019-10-20,AMD:bars1m,OK
2020-10-04,MSFT:bars1m,OK
2016-11-04,XLP:options,OK|OK-EMPTY
2017-05-15,IEF:options,OK|OK-EMPTY
2021-12-08,AAPL:bars1m,OK
2024-10-03,XLP:bars1d,OK
2018-10-06,GOOGL:bars1d,OK
2020-02-28,QQQ:options,OK|OK-EMPTY
2025-03-15,XLY:bars5m,OK
2016-11-01,XLK:options,OK|OK-EMPTY
2018-06-11,QQQ:bars5m,OK
2023-01-09,GLD:bars5m,OK
2021-06-18,GOOGL:bars1d,OK
2024-09-03,HYG:bars5m,OK
2025-05-28,MSFT:bars1m,OK
2022-03-29,XLF:bars5m,OK
2018-03-12,USO:bars1m,OK
2020-07-11,XLB:options,OK|OK-EMPTY
2020-05-25,GLD:bars1d,OK
2018-01-07,AMZN:bars1d,OK
2019-09-10,AMZN:options,OK|OK-EMPTY
2021-08-09,LQD:bars1d,OK
2020-10-17,GLD:bars1d,OK
2019-08-01,VIX:options,OK|OK-EMPTY
2020-12-10,SPY:bars5m,OK
2018-06-25,TLT:bars5m,OK
2018-05-31,META:bars1m,OK
2020-04-06,META:bars1d,OK
2022-07-05,XLU:bars5m,OK
2025-03-25,XLK:bars5m,OK
2022-04-24,AMZN:bars5m,OK
2024-12-25,GOOGL:bars1d,OK
2017-09-27,TLT:bars5m,OK
2022-01-01,XLK:bars1m,OK
2023-10-24,LQD:bars1d,OK
2018-09-14,AMZN:bars1m,OK
2025-03-14,XLI:bars1m,OK
2018-06-30,DIA:bars1m,OK
2023-01-24,NVDA:bars1m,OK
2025-03-18,XLV:bars5m,OK
2016-11-07,AMZN:options,OK|OK-EMPTY
2024-10-12,SLV:options,OK|OK-EMPTY
2021-05-24,VIX:bars5m,OK
2022-04-15,XLY:bars1m,OK
2018-09-16,AAPL:options,OK|OK-EMPTY
2022-05-30,VIX:bars5m,OK
2017-02-24,XLK:bars1d,OK
2023-09-15,XLU:bars5m,OK
2024-02-04,XLU:bars1d,OK
2020-06-03,GLD:bars1m,OK
2020-09-04,SLV:options,OK|OK-EMPTY
2024-09-20,XLV:bars5m,OK
2021-12-01,USO:options,OK|OK-EMPTY
2023-09-23,XLV:options,OK|OK-EMPTY
2017-06-04,LQD:bars1m,OK
2025-03-12,LQD:options,OK|OK-EMPTY
2019-04-03,SPY:options,OK|OK-EMPTY
2022-01-16,VIX:options,OK|OK-EMPTY
2019-01-01,IEF:bars1d,OK
2021-06-25,XLB:bars5m,OK
2021-08-11,GOOGL:bars1d,OK
2017-05-08,XLB:bars1m,OK
2024-07-20,DIA:bars5m,OK
2022-05-24,XLP:bars1m,OK
2017-09-02,GLD:options,OK|OK-EMPTY
2023-08-15,XLB:bars5m,OK
2022-03-20,XLC:options,OK|OK-EMPTY
2017-04-23,AMZN:bars1m,OK
2016-01-11,AMD:bars5m,OK
2025-02-02,XLV:options,OK|OK-EMPTY
2023-06-05,SLV:bars1m,OK
2023-09-27,META:bars5m,OK
2022-12-23,MSFT:bars5m,OK
2021-02-10,SLV:bars1d,OK
2022-12-23,IEF:bars1m,OK
2020-02-05,GOOGL:bars5m,OK
2018-07-11,SLV:bars1d,OK
2025-03-15,IWM:bars1d,OK
2016-07-27,AAPL:options,OK|OK-EMPTY
2024-03-20,GOOGL:options,OK|OK-EMPTY
2021-06-05,IWM:bars1m,OK
2022-08-04,XLP:bars5m,OK
2016-12-18,AMD:options,OK|OK-EMPTY
2018-05-08,DIA:options,OK|OK-EMPTY
2020-06-20,HYG:bars1m,OK
2016-12-31,HYG:options,OK|OK-EMPTY
2021-09-22,DIA:options,OK|OK-EMPTY
2024-10-31,XLU:bars1d,OK
2018-11-10,XLU:bars1d,OK
2019-04-22,QQQ:options,OK|OK-EMPTY
2024-11-07,XLE:options,OK|OK-EMPTY
2018-10-04,SPY:bars5m,OK
2016-09-23,SLV:bars1d,OK
2019-02-05,XLU:options,OK|OK-EMPTY
2018-07-16,MSFT:bars1d,OK
2019-03-31,QQQ:bars1d,OK
2016-09-04,IEF:bars5m,OK
2022-11-24,IEF:bars1m,OK
2023-02-14,XLV:bars1m,OK
2024-07-13,USO:options,OK|OK-EMPTY
2024-09-15,GLD:bars1d,OK
2016-10-03,IWM:bars5m,OK
2024-11-29,HYG:bars1d,OK
2018-11-10,TLT:bars1m,OK
2020-06-22,XLF:options,OK|OK-EMPTY
2024-10-15,DIA:bars1m,OK
2016-01-28,VIX:bars1d,OK
2022-07-21,GOOGL:bars1m,OK
2016-07-05,META:options,OK|OK-EMPTY
2023-05-06,MSFT:bars1m,OK
2017-12-29,DIA:bars1d,OK
2022-12-26,XLV:options,OK|OK-EMPTY
2023-11-06,HYG:options,OK|OK-EMPTY
2017-08-17,NVDA:bars1m,OK
2022-04-05,TLT:options,OK|OK-EMPTY
2024-06-10,GLD:bars5m,OK
2025-05-08,SPY:bars5m,OK
2020-02-19,TSLA:options,OK|OK-EMPTY
2023-06-14,NVDA:options,OK|OK-EMPTY
2017-04-09,TSLA:bars1d,OK
2023-02-03,XLE:bars5m,OK
2018-07-08,XLK:bars5m,OK
2024-04-23,XLB:bars1m,OK
2022-08-20,TLT:options,OK|OK-EMPTY
2019-06-11,XLB:options,OK|OK-EMPTY
2016-10-11,SPY:bars5m,OK
2021-01-29,SLV:options,OK|OK-EMPTY
2022-02-21,MSFT:bars5m,OK
2022-07-03,IEF:options,OK|OK-EMPTY
2023-12-26,USO:bars1d,OK
2017-03-28,USO:bars5m,OK
2019-11-21,QQQ:bars5m,OK
2024-01-08,XLV:bars1d,OK
2016-12-10,LQD:options,OK|OK-EMPTY
2023-07-03,XLP:bars1d,OK
2016-04-21,META:bars1m,OK
2024-12-12,SPY:bars5m,OK
2023-09-27,AMD:bars5m,OK
2021-04-21,AMD:bars1d,OK
2023-01-16,GOOGL:bars1d,OK
2020-09-10,LQD:bars5m,OK
2022-10-29,IWM:bars1d,OK
2024-07-16,XLI:bars1m,OK
2023-04-12,VIX:bars1m,OK
2020-06-06,NVDA:bars1m,OK
2016-03-08,IEF:bars5m,OK
2016-04-02,TLT:bars1m,OK
2022-09-29,META:bars1m,OK
2018-02-03,QQQ:bars1m,OK
2021-08-06,IEF:bars5m,OK
2025-07-19,XLP:bars1m,OK
2023-10-25,XLE:bars5m,OK
2023-09-21,XLP:bars1d,OK
2021-11-03,GLD:bars1m,OK
2023-07-09,TSLA:bars1m,OK
2019-02-07,XLI:bars5m,OK
2020-11-21,AMD:options,OK|OK-EMPTY
2019-04-13,HYG:bars1m,OK
2017-09-11,XLE:bars1d,OK
2022-08-22,IWM:bars5m,OK
2019-07-14,NVDA:bars1d,OK
2016-11-19,SPY:bars1m,OK
2025-05-16,LQD:bars1d,OK
2023-09-07,NVDA:bars5m,OK
2020-06-27,XLV:bars5m,OK
2021-04-25,DIA:bars5m,OK
2022-03-04,XLE:bars1d,OK
2019-06-12,XLC:options,OK|OK-EMPTY
2019-01-01,XLC:options,OK|OK-EMPTY
2022-03-16,XLB:bars1d,OK
2021-03-06,VIX:options,OK|OK-EMPTY
2024-01-20,USO:bars5m,OK
2019-09-15,TSLA:bars1m,OK
2020-07-24,GLD:bars1d,OK
2023-12-13,META:bars1d,OK
2017-08-20,SPY:bars1d,OK
2019-08-19,XLP:bars5m,OK
2018-04-25,SLV:bars1m,OK
2016-01-18,IEF:bars5m,OK
2021-01-20,MSFT:options,OK|OK-EMPTY
2019-10-19,XLV:bars1m,OK
2023-05-03,XLY:options,OK|OK-EMPTY
2021-08-22,TLT:bars5m,OK
2016-12-18,TSLA:bars1m,OK
2022-03-04,XLY:bars5m,OK
2020-03-28,SPY:options,OK|OK-EMPTY
2017-03-27,XLP:options,OK|OK-EMPTY
2017-02-15,USO:bars1m,OK
2016-09-16,TLT:bars1m,OK
2022-09-10,XLB:options,OK|OK-EMPTY
2018-07-09,XLY:bars5m,OK
2019-04-08,XLF:bars5m,OK
2022-04-03,XLP:bars1m,OK
2024-07-21,SLV:bars5m,OK
2021-04-01,XLK:bars5m,OK
2017-06-29,XLC:bars5m,OK
2025-07-24,XLV:bars1m,OK
2016-06-02,HYG:bars5m,OK
2016-12-29,XLV:bars5m,OK
2018-09-28,USO:options,OK|OK-EMPTY
2017-05-14,USO:bars1d,OK
2017-06-14,DIA:bars5m,OK
2025-06-27,SPY:bars1d,OK
2020-08-15,AAPL:bars5m,OK
2024-12-10,QQQ:bars5m,OK
2019-08-27,XLI:bars1d,OK
2025-02-09,XLY:bars1m,OK
2023-12-07,HYG:bars1m,OK
2017-02-27,SPY:bars1m,OK
2016-11-21,XLP:bars1d,OK
2023-02-12,XLB:bars5m,OK
2023-03-09,LQD:bars5m,OK
2024-10-17,SLV:bars5m,OK
2021-02-08,AAPL:bars1m,OK
2018-11-22,XLP:options,OK|OK-EMPTY
2020-10-13,USO:bars1m,OK
2022-08-18,XLV:bars5m,OK
2021-10-15,XLP:bars5m,OK
2018-05-21,HYG:options,OK|OK-EMPTY
2019-02-23,XLB:bars1m,OK
2025-01-22,GLD:options,OK|OK-EMPTY
2023-12-02,SLV:bars5m,OK
2023-05-06,QQQ:bars5m,OK
2022-05-10,TLT:bars1m,OK
2021-08-30,SLV:bars1m,OK
2019-03-03,MSFT:bars5m,OK
2022-12-10,AMD:bars5m,OK
2024-06-27,AMD:bars1d,OK
2023-11-05,NVDA:bars1d,OK
2019-10-03,GOOGL:bars1d,OK
2025-03-21,XLK:bars1d,OK
2021-05-05,TSLA:bars5m,OK
2024-02-02,XLY:bars1d,OK
2023-07-08,XLP:bars1m,OK
2018-02-06,XLI:bars1m,OK
2023-05-18,XLE:bars1d,OK
2017-07-15,USO:bars5m,OK
2023-02-05,NVDA:bars1m,OK
2016-10-27,AMZN:options,OK|OK-EMPTY
2020-01-08,XLB:bars1d,OK
2021-08-29,SPY:options,OK|OK-EMPTY
2018-03-26,VIX:bars1d,OK
2016-03-09,SPY:bars5m,OK
2024-03-02,SLV:bars1d,OK
2024-06-07,XLF:options,OK|OK-EMPTY
2020-12-25,HYG:bars5m,OK
2024-03-15,VIX:bars5m,OK
2019-11-25,XLV:options,OK|OK-EMPTY
2020-05-27,TLT:bars5m,OK
2017-12-26,TLT:bars5m,OK
2016-08-29,NVDA:bars5m,OK
2022-11-30,MSFT:bars1d,OK
2025-03-18,MSFT:bars5m,OK
2024-03-03,NVDA:bars5m,OK
2025-02-13,XLY:options,OK|OK-EMPTY
2025-07-02,XLC:bars5m,OK
2019-09-12,TSLA:bars5m,OK
2016-10-03,HYG:bars1m,OK
2019-08-03,LQD:options,OK|OK-EMPTY
2016-02-11,XLC:bars1d,OK
2021-10-14,XLI:options,OK|OK-EMPTY
2020-01-25,SLV:bars5m,OK
2018-01-29,HYG:bars1m,OK
2022-03-29,XLE:options,OK|OK-EMPTY
2025-07-03,GLD:bars1d,OK
2018-12-20,XLF:bars5m,OK
2020-09-07,XLK:bars5m,OK
2017-02-03,TSLA:bars1m,OK
2017-01-20,GLD:bars1d,OK
2019-07-08,GOOGL:bars1d,OK
2017-12-28,GLD:options,OK|OK-EMPTY
2019-01-15,XLU:options,OK|OK-EMPTY
2022-03-30,IEF:bars5m,OK
2020-08-12,XLF:bars5m,OK
2020-07-29,GLD:bars1d,OK
2018-04-24,XLU:bars1m,OK
2016-05-23,LQD:options,OK|OK-EMPTY
2017-09-17,MSFT:bars5m,OK
2022-08-31,XLB:options,OK|OK-EMPTY
2023-01-17,XLC:options,OK|OK-EMPTY
2024-05-30,MSFT:bars1d,OK
2016-04-16,XLE:bars1d,OK
2017-06-15,USO:options,OK|OK-EMPTY
2017-06-03,XLE:bars1m,OK
2023-04-19,GOOGL:options,OK|OK-EMPTY
2023-10-13,AMZN:options,OK|OK-EMPTY
2023-09-21,XLC:bars5m,OK
2023-10-12,SLV:bars1m,OK
2022-10-26,GLD:bars5m,OK
2020-01-28,IWM:bars1d,OK
2021-11-07,VIX:bars1d,OK
2022-03-28,GLD:bars5m,OK
2016-02-29,TLT:options,OK|OK-EMPTY
2018-02-01,SPY:options,OK|OK-EMPTY
2022-10-27,AMD:options,OK|OK-EMPTY
2017-07-19,DIA:options,OK|OK-EMPTY
2024-02-27,TSLA:bars5m,OK
2021-02-16,VIX:options,OK|OK-EMPTY
2023-05-11,GOOGL:options,OK|OK-EMPTY
2021-03-04,USO:bars1d,OK
2018-12-14,DIA:bars5m,OK
2016-11-30,IEF:bars1m,OK
2023-05-04,SLV:bars1m,OK
2022-11-02,AMD:bars1m,OK
2025-03-21,AAPL:bars5m,OK
2022-04-19,TSLA:bars1m,OK
2017-02-03,XLC:bars1d,OK
2018-05-09,IEF:bars5m,OK
2017-01-18,XLP:bars1m,OK
2025-01-23,SPY:bars5m,OK
2017-08-06,XLV:bars1m,OK
2022-10-04,XLY:bars1d,OK
2018-12-11,GOOGL:bars1d,OK
2024-02-06,XLU:bars1m,OK
2020-11-18,IWM:bars1d,OK
2023-01-20,NVDA:bars1d,OK
2019-12-11,XLU:options,OK|OK-EMPTY
2023-03-25,XLB:bars5m,OK
2017-06-19,TSLA:bars1m,OK
2018-04-27,XLP:bars1d,OK
2023-03-06,XLK:options,OK|OK-EMPTY
2024-05-15,MSFT:bars1m,OK
2020-12-02,XLP:bars5m,OK
2019-05-29,XLK:options,OK|OK-EMPTY
2020-06-27,XLV:bars1d,OK
2019-06-16,AMD:bars1d,OK
2025-02-20,AMZN:bars5m,OK
2021-12-20,MSFT:options,OK|OK-EMPTY
2021-07-24,META:bars1d,OK
2021-08-13,NVDA:bars5m,OK
2023-07-09,NVDA:bars1m,OK
2018-11-28,DIA:options,OK|OK-EMPTY
2024-06-25,LQD:bars1d,OK
2017-01-01,META:bars1m,OK
2018-09-01,DIA:bars1m,OK
2017-11-21,TLT:bars1d,OK
2020-04-22,DIA:options,OK|OK-EMPTY
2023-11-09,USO:bars5m,OK
2019-08-23,GOOGL:options,OK|OK-EMPTY
2016-01-15,VIX:bars1d,OK
2022-07-09,GLD:bars5m,OK
2021-08-10,GOOGL:bars5m,OK
2019-06-17,XLV:bars5m,OK
2024-10-12,QQQ:options,OK|OK-EMPTY
2022-01-30,META:bars1m,OK
2020-07-15,AMZN:bars1d,OK
2016-02-09,GLD:bars5m,OK
2023-04-05,GOOGL:options,OK|OK-EMPTY
2020-01-24,SLV:bars1d,OK
2021-06-01,LQD:bars5m,OK
2018-07-27,XLU:bars5m,OK
2017-10-06,SPY:bars1m,OK
2017-09-15,HYG:options,OK|OK-EMPTY
2018-05-14,VIX:bars1m,OK
2020-07-13,MSFT:bars1m,OK
2020-08-18,XLE:bars1m,OK
2018-12-04,TSLA:bars1m,OK
2025-07-07,XLF:options,OK|OK-EMPTY
2021-10-16,XLB:bars5m,OK
2017-10-20,QQQ:bars5m,OK
2019-12-20,GOOGL:options,OK|OK-EMPTY
2021-11-05,GLD:options,OK|OK-EMPTY
2021-06-10,XLV:bars5m,OK
2016-12-10,SPY:options,OK|OK-EMPTY
2019-01-26,DIA:bars1m,OK
2016-10-28,VIX:bars1m,OK
2016-11-13,GLD:bars5m,OK
2025-04-14,SLV:options,OK|OK-EMPTY
2019-07-10,TLT:bars5m,OK
2024-05-23,DIA:bars5m,OK
2022-01-30,GOOGL:options,OK|OK-EMPTY
2021-07-14,SLV:options,OK|OK-EMPTY
2024-02-16,AMD:bars1m,OK
2021-07-30,VIX:options,OK|OK-EMPTY
2025-06-04,XLV:bars5m,OK
2022-08-17,IWM:options,OK|OK-EMPTY
2017-08-09,GOOGL:bars1m,OK
2018-12-14,HYG:bars1m,OK
2016-09-19,GLD:bars5m,OK
2025-06-08,AAPL:bars1m,OK
2025-03-02,XLP:bars1d,OK
2020-04-13,XLU:bars1d,OK
2022-10-08,META:bars5m,OK
2024-12-26,SLV:bars1m,OK
2021-09-05,SPY:bars1d,OK
2024-01-01,GLD:bars5m,OK
2017-06-14,MSFT:bars5m,OK
2017-03-13,QQQ:bars5m,OK
2021-04-09,AMZN:bars1d,OK
2016-04-24,AMZN:bars1d,OK
2021-01-27,AMZN:bars5m,OK
2018-10-05,IEF:bars5m,OK
2023-08-06,XLV:bars1d,OK
2021-03-23,DIA:bars5m,OK
2022-02-09,XLC:bars5m,OK
2019-06-16,QQQ:bars1m,OK
2016-10-26,XLY:bars5m,OK
2016-01-21,SLV:options,OK|OK-EMPTY
2016-08-25,AMZN:bars1d,OK
2016-12-12,META:options,OK|OK-EMPTY
2022-08-08,LQD:bars1d,OK
2017-10-22,SLV:options,OK|OK-EMPTY
2023-08-29,HYG:options,OK|OK-EMPTY
2025-07-06,SLV:bars5m,OK
2016-02-26,XLP:bars5m,OK
2024-09-30,AMZN:bars5m,OK
2018-11-20,VIX:bars5m,OK
2024-12-28,MSFT:bars1d,OK
2016-02-08,IEF:bars5m,OK
2017-01-02,AAPL:bars5m,OK
2025-05-14,SPY:options,OK|OK-EMPTY
2025-05-10,TSLA:bars5m,OK
2018-03-27,HYG:bars1m,OK
2024-11-20,IWM:options,OK|OK-EMPTY
2018-09-19,HYG:bars5m,OK
2019-05-30,AAPL:bars1m,OK
2018-08-31,XLK:bars5m,OK
